# 이케아고양 # 이케아고양점 #자매브이로그	O B_TOR O B_TOR O
장발남 의 여행 브이로그 울산고래문화마을 에서 고래 를 잡으러간 사나이 !! 바로 누구입니까 바로 우주인 입니다 ㅋㅋ[ 우주에서온장발남 ] VLOGSUBENGEP-02	O O O O B_TOR O O O O O O O O O O O O O O O
[치팅데이 브이로그] 대전 토박이의 성심당 빵 먹방~! 얼큰한 라면 으로 빵 해장까지 ! 숨겨진 성심당 존맛 빵 추천까지~? 행복은,,,,,가까이에 있다,,,,,,,,,,,!	O O B_LOC O B_CAF O O O O O O O O O B_CAF O O O O O
10:54 한밭제다	O B_TOR
VLOG . 단양여행 ( 카페산 . 가마골식당 . 사인암 ). 간호조무사 실습브이로그. 아웃닭 . 일상브이로그 . 마라탕	O O O O B_CAF O B_RES O B_TOR O O O O O O O O
"전북 여행, 전주 여행, 전주 볼거리, 전주 먹을거리, 공장의 새로운 변신, 팔복예술공장 """""	B_LOC O B_LOC O B_LOC O B_LOC O O O O B_TOR O
인천역 - 차이나타운 ? 신승반점 - 월미도 ? 왕산해수욕장 ? 을왕리해수욕장 ? C27카페 ? 송도 백합칼국수 - 송도센트럴파크	O O B_TOR O B_RES O B_TOR O B_TOR O B_TOR O B_CAF O O B_RES O O
?? 부산 브이로그 | Busan | 釜山(ブサン) | 광안리 | 바다 | 부산 카페 추천 | VLOG | 먹고먹고또먹 고 | 남포동 | 빈티지샵	O B_LOC O O B_LOC O O O B_TOR O O O B_LOC O O O O O O O O B_LOC O O
11:02 청초수물회	O B_RES
【K】 전주 여행 전북 여행 여명카메라박물관	O B_LOC O B_LOC O B_TOR
【K】 전주 여행 전북 여행 전주 연꽃 으로 물든 덕진공원 의 여름	O B_LOC O O O B_LOC O O O B_TOR O O
내일 ’s 부산 vlog | 부산 여행?, 해성막창 광안리 , 피크스퀘어 , 밀면 , 먹방, 부산 투어??	O O B_LOC O O B_LOC O B_RES B_TOR O B_CAF O O O O B_LOC O
VLOG l 단양 여행, 단양 브이로그, 패러 글라 이딩, 단양 패러글라이 딩, 단양패러마을 , 커플브이로그, 소노문단양 , 단양 갈만한곳, 단양 여행코스, 도담삼봉 , 이끼터널 , 쏘가리매운탕 )	O O B_LOC O B_LOC O O O O B_LOC O O B_TOR O O O O B_LOC O B_LOC O B_TOR O B_TOR O O O
[ 1박2일 먹방 브이로그]글램핑 즐기고 춘천 먹방 찍고왔습니다 ??( 신전떡볶이 / 파리바게트 / 슈크림도넛 / 민초케이크 / 목살 / 까르보불닭 / 피자 / 감자밭 / 감자빵 / 옥수수빵 / 민초감자빵 / 구봉농원 )	O O O O O B_LOC O O O O O O O O O O O O O O O O O B_CAF O O O O O O O B_RES O
[타이치라이프] 유네스코 지정 안동 하회마을 전동차 여행 | 한옥에서 타이치 즐기기 | 전통 그네 타기	O O O B_TOR I_TOR O O O O O O O O O O
단양 여행ㅣ육아브이로그ㅣ 17개월 아기랑여행가기ㅣ 단양구경시장 ㅣ 도담삼봉 ㅣ 만천하스카이워크 ㅣ 가족 여행	B_LOC O O O B_TOR O B_TOR O B_TOR O O O
- 본미당	O B_RES
i_want _to travel -8여행기록✏(# 울산 #카페# 라메르판지 )|브이로그,카페브이로그|	O O O O B_LOC O B_CAF O
속초버스터미널 - 이조면옥 - 속초중앙시장 ( 만석닭강정 , 수산물시장 ) - 에어비앤비 숙소 - 영랑호수공원 - 커피해요 - 등대해수욕장 - 봉포머구리 - 영금정 - 속초해변	O O B_RES O B_TOR O B_RES O O O O O O O B_TOR O B_CAF O B_TOR O B_RES O B_TOR O B_TOR
[ cafevlog ] 수원 맛집 촬영 | 카페디아즈 | 카페브이로그 | 딸기케이크 | 딸기 디저트	O O O B_LOC O O O B_CAF O O O O O O O
대구 노포 맛집, 국일따로국밥 으로 아침 든든하게 먹고 스타벅스 돌체라떼 로 대구 여행 시작!	B_LOC O O B_RES O O O O O O O B_LOC O O
** 설정-화질(고급)- 1080p이상 으로 시청해주세요! 친구 휴가 맞춰서 온 경주 너무 더웠어요... ?? 집순이들에겐 역시 집이 최고야 오늘 도 저와 함께해 주셔서 감사합니다?????♀ ?? ?????사용하시려면 아래의 출처를 남겨주셔야 합니다 ????????? # 경주 여행 # 경주 숙소추천 # # 첨성대 # 월정교 # # 료미 # 황남 쫀드기 # # 경주라탄공방 # 경주라라랜드 # # 카페로드100 # 경주 카페추천 # 보문뜰 # 경주 맛집추천 s://	O O O O O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O B_LOC O O B_LOC O O O B_TOR O B_TOR O O B_RES O B_CAF I_CAF O O B_TOR O B_TOR O O B_CAF O B_LOC O O B_RES O B_LOC O O
(eng cc)[ 의대생 브이로그] 대전 에 갔다가 전주 가는 당일치기 여행( ft . 성심당 , 전주 한옥마을 )	O O O O O O O B_LOC O O O O O B_CAF O B_LOC B_TOR O
카페에 딱 뒤 로 돌게 되면 바로 대구근대역사관 보여요	O O O O O O O B_TOR O
?? 스타필드 브이로그 3화 댓글 이벤트??	O B_TOR O O O O
멀리 보이는 산은 순천만 의 갯벌을 한눈에 볼 수 있는 전망대가 있는 곳이에요.	O O O B_TOR O O O O O O O O O
첫 영상은 인천 월미도 브이로그입니다 !	O O B_LOC B_TOR O O
요번 영상은 수원화성 영상으로만 보여드리고 싶어서	O O B_TOR O O O
6:56 이케아 도착	O B_TOR O
# 이케아 # 이케아고양 # 이케아고양점 # IKEA # IKEAKOREA	O B_TOR O B_TOR O B_TOR O O O O
60초경북여행영화제 최우수 / 경북 가볼만한곳 / 경주 첨성대 와 분황사 황화코스모스 / 문경새재 / 청송 백석탄계곡 / 군위 화산산성 / 포항 경상북도 수목뭔 / 영양 맹동산	O O O B_LOC O O B_LOC B_TOR O B_TOR B_TOR O B_TOR O B_LOC B_LOC O B_LOC B_TOR O B_LOC B_LOC O O B_LOC B_TOR
- 활공장 갔다가 아마 집 갈 것 같아요	O B_TOR O O O O O O
# 스카이베이 # 경포해변 # 강릉 여행 수학여행 이후 강원도 여행은 처음인 우리 촌놈들은 경포해변 과 경포호수 에 반했습니다. 그리고 1박 으로 선택한 스카이베이호텔 의 위치는 최고 였습니다. 사실 인피니티풀이 유명한데 저희는 그 풀을 이용하지 않았거든요. 오로지 경포해변 에 마음이 쏠려서요. 하지만 또 강릉 을 갈 계획이고 간다면 스카이베이호텔 로 예약할 거랍니다! 주디 ｔｖ 구독과 좋아요 잊지마세요!	O O O B_TOR O B_LOC O O O B_LOC O O O O B_TOR O B_TOR O O O O O O O O O O O O O O O O O O O O B_TOR O O O O O B_LOC O O O O O O O O O O O O O
# 단양구경시장 #항공촬영 #vlog	O B_TOR O O
1:54 속초해수욕장	O B_TOR
* 화질을 1080p 로 설정해주시면 조금 더 깔끔하게 감상하실 수 있어요! 여러분 건강 조심하시구 좋은 하루 되세요 ? # 부산 여행 #여행브이로그 # 부산한화리조트 # 부산 브이로그 # 더베이101 # 광안대교	O O O O O O O O O O O O O O O O O O O B_LOC O O O O O B_LOC O O B_TOR O B_TOR
종합게임 bj와요랑 ( http://bj.afreecatv.com/ehdehd88 ) (더보기클릭) 강릉 을 다녀온지는 꽤 됐는데 정말 올리고 싶었던 빵집 베 스트 다섯군데 를 이제서야 올리네요 모든 빵집은 제 주관적으로 정말 맛있었던 다음에 또 간다면 꼭 또 사먹고싶은 빵집만을 골랐으며 이 외에도 못가본 빵집이 많으니 맛있는 곳을 알고계시다면 댓글로 공유해주세요 ^^ #NAME? 장소정보 1 . 빵느루 http s:// blog.naver.com/ehdehd0320/222132701555 2 만동제과 http s:// blog.naver.com/ehdehd0320/222133005230 3 . 바로방 http s:// blog.naver.com/ehdehd0320/222133192851 4 . 교동빵집 http s:// blog.naver.com/ehdehd0320/222139586048 5 . 퍼베이드 http s:// blog.naver.com/ehdehd0320/222133269405	O O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_CAF O O O O B_CAF O O O O O B_CAF O O O O O B_CAF O O O O O B_CAF O O O
20210102 러브스카이하우스 카페산 (나레이션김러브 )	O O B_CAF O O
VLOG | 행궁동 맛집 카페 먹방 , 수원 데이트! / 운멜로랩 , 하이헤이호 #vlog #먹방 #브이로그	O O B_LOC O O O O B_LOC O O B_RES O B_CAF O O O
# 청주카페로드비 # 청주하이르방	O B_CAF O B_RES
최참판댁 관람 요금표 입니다요	B_TOR O O O
다이어트 외식하는 날 식단 브이로 그 ??( 밀싹라떼 , 고양시 맛집, 이케아 ) / 그냥 다이어트	O O O O O O O O O B_LOC O B_TOR O O O O
- 소제동 카페오아시스 (04:07~ )	O B_LOC B_CAF O O
eat : 대전 월평동 피자보코니 3:21	O O B_LOC B_LOC B_RES O
송정역시장 에 다녀왔어요ㅎㅎ 맛집이 아주 많으니까	B_TOR O O O O O
남산 에는 은월봉 이라는 봉우리가 있어요.	B_TOR O B_TOR O O O
이곳은 논골담길 협동조합으로	O B_TOR O
물이 잔잔해서 카누 타기 좋은 섬진강	O O O O O B_TOR
이상 단양 도담삼봉 국내여행을 마칩니다.	O B_LOC B_TOR O O
- 춘천중도물레길	O B_TOR
이번 영상은 전주 한옥마을 에서 한복 을 입고 구경하는 영상입니다	O O B_LOC B_TOR O O O O O O
울산 여행 브이로그 | 울산 대게 먹방, 대왕암공원 (Feat. 개불 도전기 )	B_LOC O O O B_LOC O O B_TOR O O O O
부모 님과 함께 단양 여행 브이로그?? | 카페 산 | 패러글라이딩 | Vlog?	O O O B_LOC O O O B_CAF I_CAF O O O O
단양 패러마을 에서 패러글라이 딩을 했습니다!	B_LOC B_TOR O O O O
#vlog #여행브이로그 #국내여행 #여행 #브이로그 # 춘천 # 춘천 여행 # 춘천 당일치기 #국내당일치기 #당일치기여행 # 춘천 맛집 # 춘천 카페 # 소양강 카페 # 춘천 닭갈비 # 숯불닭갈비 # 닭갈비 맛집 # 춘천풍물시장 # 풍물시장 # 소양강처녀상 # 소양댐 # 의암호 # 대학생 # 대학생 브이로그 #일상 # 연대생 # 연대생 브이로그 # 연세대학교	O O O O O O B_LOC O B_LOC O O B_LOC O O O O B_LOC O O B_LOC O O B_TOR O O B_LOC O O O O O O O B_TOR O B_TOR O O O B_TOR O B_TOR O O O O O O O O O O O O O
당일치기 단양 여행?? 만천하 스카이워크 · 알파인코스터 · 카 페산 ㅣ국내여행지 브이로그	O B_LOC O B_TOR I_TOR O O O B_CAF I_CAF O O
[옾더레]👰‍♀🤵‍♂결혼기념일이니까 더 알차게 먹었지^^ | 강릉 여행 브이로그 | 만동제과 마늘빵 , 동해막국수 , 수육 , 꼬막비빔밥 , 육전 , 돌체테리아 , 카페거리, 케이크 등:D	O O O O O B_LOC O O O B_CAF O O B_RES O O O O O O O B_CAF O O O O
6 . 브릿지130 ★★★★★	O O B_CAF O
