강릉 여행코스 추천 1 영진해변 영진해변 영진해변 강릉시 연곡면 6289 2 주문진항 주문진항 주문진항 강릉시 주문진읍 3431 3 강릉 중앙시장 강릉중앙시장 강릉중앙시장 강원도 강릉시 중앙동 금성로 21 0336482285 389 4 바로방 빵집 카카오맵 바로방 강원 강릉시 경강로 2092 금학동 4 바로방 강릉중앙시장 주문진항 강릉 여행 영진해변	B_LOC O O O B_TOR B_TOR B_TOR B_LOC B_LOC O O B_TOR B_TOR B_TOR B_LOC B_LOC O O B_LOC B_TOR B_TOR B_TOR B_LOC B_LOC B_LOC O O O O O B_CAF O O B_CAF B_LOC B_LOC O O B_LOC O O B_TOR B_TOR B_LOC O B_TOR
가평 가평 여행 가평 브이로그 여행브이로그 제이드 가든 풀빌라	B_LOC B_LOC O B_LOC O O B_TOR I_TOR O
총평 1 순천 시내 양꼬치 집에선 된장찌개 가 무료였다 2 낙안읍성 에서 민박해보면 좋을것 같았다 3 화포해변 은 조용했다	O O B_LOC O O O O O O O B_TOR O O O O O B_TOR O O
방구석 여행 성지순례 1위 강릉 주문진해수욕장 향호해변	O O O O B_LOC B_TOR B_TOR
500 마카 롱상점	O B_CAF I_CAF
여행 34 리도 가족 단양 여행기 다누리아쿠아리움 만천하스카이워크 카페산	O O O O B_LOC O B_TOR B_TOR B_CAF
이야 이 용산전망대 에서 보는	O O B_TOR O O
228 샐리너	O B_RES
그리고 광안리 맛집들을 소개해드릴거예요	O B_TOR O O
이케아고양점 에서 신메뉴 대구필레 를 먹고 연어샐러드 도 먹고 조식도 먹고	B_TOR O O O O O O O O O O
강릉여행 드디어가본돌체테리아 강릉찐맛집짬뽕순두부 강릉오션뷰숙소 테라로사커피 바로방빵집	O O O O B_CAF B_CAF
여행 대전 여행 2 한밭수목원 미술관투어 오시우 카페 은행동 맛집 대전 의 마지막은 성심당	O B_LOC O O B_TOR O B_CAF O B_LOC O B_LOC O O B_CAF
최애브이로그 날씨가 다한 1박2일 춘천 필수여행코스 토담 숯불닭갈비 감자 밭 어반그린카누	O O O O B_LOC O B_RES I_RES B_CAF I_CAF B_CAF
에서 많이 돌아다니던 맘모스제과 도 가봤어요	O O O B_CAF O O
논골담길	B_TOR
안동찜닭 먹으러 안동 여행ㄱㄱ 맘모스베이커리 한 옥카페볕 월영교 야경까지 안동 당일 여행 2	O O B_LOC O B_CAF B_CAF I_CAF B_TOR O B_LOC O O O
이번주말 에는 가족 들과 함께 고양스타필드 에 다녀왔습니다	O O O O O B_TOR O O
전주한옥마을	B_TOR
남산 에는 은월봉 이라는 봉우리가 있어요	B_TOR O B_TOR O O O
밥 다먹고 순천만습지 에 산책하러 왔어요	O O B_TOR O O O
2박3일 강릉 여행 브이로그 대관령 양떼목장 강릉중앙시장 맛집 탐방 2편	O B_LOC O O B_LOC B_TOR B_TOR O O O
안녕하세요 솔 솔이입니당 마스크 쓰고 잠깐 동래시장 가서 칼국수 랑 호떡 만 먹고 집에 왔어요	O O O O O O B_TOR O O O O O O O O
드라마 미스터션샤인 이후 많은 사람들이 만휴정 을 찾고 있습니다	O O O O O B_TOR O O O
전주 여행 전북 여행 전주 추억을 되새기다 한옥마을추억박물관	B_LOC O B_LOC O B_LOC O O B_TOR
섬진강카누체험	B_TOR
인물사진 경주 첨성대 핑크뮬리 김천 강변공원 핑크뮬리 국내 가을 여행지 출사지	O B_LOC B_TOR O B_LOC B_TOR O O O O O
안녕하세요 오늘 영상은 그 언젠가 해운대 에서 여름 을 보냈던 어느 날의 영상입니다 문득 해운대 에서 뜨거운 여름 을 즐겼던 이날 이 떠올라 영상을 꺼내봤어요 시장에서 떡볶이 먹고 아쿠아리움에도 다녀오고 곱창 도 먹고 밀면 도 먹은 나름 해운대 의 여름 을 즐겼던 하루 였어요 이번여름 해운대 는 어떠세요 구독 좋아요 댓글은 저에게 이 됩니다	O O O O O B_TOR O O O O O O O O B_TOR O O O O O O O O O O O O O O O O O O O O O O B_TOR O O O O O O O B_TOR O O O O O O O O
베비에르과자점	B_CAF
여행업 전문가 가 직접 다녀보는 여행지의 생생한 여행영상과 해당여행지의 정보를 제공해 드리며 가볼만한곳 여행지추천 국내여행지 등 여행정보를 알려드리는 여행전문채널 입니다 랜선여행으로 직접 여행 하듯 힐링의 시간 되시기를 바라며 여행에 도움 되시기를 바랍니다 4계절 내내 야경이 아름다운 경주 안압지 여행으로 힐링해 보세요 경주안압지 의 현재 이름은 동궁과월지 입니다 신라 문무왕때 별궁이 자리했던 궁궐터에 만든 인공 연못 입니다 신라 의 태자 가 살았던 곳으로 나라의 경사가 있을 때나 귀한 손님 을 맞을 때 이곳에서 연회를 베푼 곳 입니다 연인 과의 데이트코스 또는 가족 친구 그누구와 라도 함께 야간 산책하며 야경을 즐길 수 있으며 신라 천년 의 밤 을 만날 수 있습니다 함께 가볼만한 경주 야경투어추천 코스 1 첨성대 동양 최고의 천문대 2 계림 내물왕릉 김알지 탄생에 관한 기록이 새겨진 곳 3 교촌마을 경주 최 씨의 고택과 최부자 의 얼이 서린 곳 4 월정교 국애 만들어진 목조 교량 경주 여행 국내여행 경주 가볼만한곳 국내여행지추천 여행 여행지추천 야경투어 랜선여행 경주 야경투어 문의	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O O O O B_TOR O O O B_TOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O O O B_TOR O O O O B_TOR B_TOR O O O O O O O B_TOR B_LOC O O O O O O O O O B_TOR O O O O B_LOC O O B_LOC O O O O O O B_LOC O O
대야미 여행가다 단양 브이로그 3편 마지막 마늘만두 수족관 햄버거 존맛	O O B_LOC O O O B_RES O O O
전북 여행 전주 여행 전주 볼거리 전주 먹을거리 전동성당	B_LOC O B_LOC O B_LOC O B_LOC O B_TOR
영종도	B_TOR
하동 에 오신다면 한밭제다 에 오셔서 차밭도 구경 하시고	B_LOC O O B_TOR O O O O O
간절곶 찾으시는 분들 등대 잊지말고 찾아보세요	B_TOR O O O O O
순천 선암사 는 3대 겹벚꽃 풍경 명소로 매우 유명합니다	B_LOC B_TOR O O O O O O O
내일로여행 인생샷파티 초록색 안동 낙강물길공원 군자마을 월령교 선성수상길 안동간고등어	O O O B_LOC B_TOR B_TOR B_TOR B_TOR O
속초중앙시장	B_TOR
속초 고성 중앙닭강정 만석닭강정 오징어순대 속초중앙시장 스위밍터틀 온더버튼 우동당 바우지움미술관 시드누아 너울집 엄지네포장마차 라또래요 한성칼국수 봉브레드 속초술빵	B_LOC B_LOC B_RES B_RES O B_TOR B_CAF B_CAF B_RES B_TOR B_CAF B_CAF B_RES B_CAF B_RES B_CAF O
전주 맛집탐방 1 39 전주초장집 39 쯔양 님도 다녀간 대전 막장집의 본점 생활의달인 은둔식달 초장김밥 해물달인 전주 여행 필수코스 오징어볶음 돌문어 등 먹방	B_LOC O O O B_RES O O O O O O O O O O O B_LOC O O O O O O
수원시 행궁동 방화수류정	B_LOC O B_TOR
홍천 과 춘천 의 경계선에 있는 분덕스카페 홍천 비발디파크 가시기 전에 들려도 좋을듯해요	B_LOC O B_LOC O O O B_CAF B_LOC O O O O O
10월 의 부산 당일치기 여행 서울 에서 부산 까지 9시간동안 의 기록 혼자 부산 에서 남천동 에서 영도 흰여울문화마을 까지 하루종일 알차게 돌아다닌 하루 부산 여행 부산 브이로그 여행브이로그 2019	O O B_LOC O O B_LOC O B_LOC O O O O O B_LOC O B_LOC O B_TOR I_TOR O O O O O B_LOC O B_LOC O O O
바켠 을지로 종로 고양스타필드 벽제역 이케아 쉬는 날 브이로그	O O O B_TOR O B_TOR O O O
논골담길 묵호등대 바람의언덕전망대 순으로 돌아보세요	B_TOR B_TOR B_TOR O O
한국도로공사 전주수목원	O B_TOR
경주 울산 여행 브이로그ㅣ 경상도 최고의 일출 명소 울산 대왕암공원 을 소개합니다 새해첫날부터 찾아온 시련은ㅣ 놀고보 42	O B_LOC O O O O O O B_LOC B_TOR O O O O O O O
0404 대구 강정보 에서 카트 라이딩 국내여행지우정여행추천 대구 여행코스국내여행영상 대구 가볼만한곳 대구 여행 강정보 강정보 카트 강정보바이크	O B_LOC B_TOR O O O O B_LOC O B_LOC O B_LOC O B_TOR B_TOR O O
순천 여행 브이로그 1 2박3일 순천 여행 와온해변 국밥 노을보기	B_LOC O O O O B_LOC O B_TOR O O
콧바람 브이로그 단양 수양개빛터널 무지개터널	O O B_LOC B_TOR O
지원 여행 브이로그 단양 청춘 패러글라 이딩 도깨비카페 도담상봉 1박2일 국내 여행	O O O B_LOC O O O B_CAF B_TOR O O O
대구 하면 역시 치킨 이죠 대구 에 많은 치킨집통닭집이 있는데 그 중 원주통닭 을 다녀왔어요 그 밖에도 북성로 우동불고기 와 글로브박스 까지 오늘 영상도 맛있게 시청해주세요	B_LOC O O O O B_LOC O O O O O O O O O O O O O O B_RES O O O O O
커피 인터뷰 사람 진짜 많음	B_CAF I_CAF O O O
천안 39 눈들재 39 한옥카페 구공 천안 브이로그 맛집투어 카페투어 카페 브이로그 눈들재	B_LOC O B_CAF O O O B_LOC O O O O O B_CAF
경주 여행 도리마을 은행나무힐링트레킹	B_LOC O B_TOR O
그렇지 묵호등대 지	O B_TOR O
마당으로 향하는데 송광사 강원인 사자루로 들어가는 입구가 눈 에 들어옵니다	O O B_TOR O O O O O O O
토담 숯불 닭갈비	B_RES I_RES I_RES
대웅전 은 국보제311호 에 지정되어 있고	B_TOR O O O O O
차북카페	B_CAF
만천하스카이워크 도담삼봉 석문 구경시장 도담게스트하우스 패러에반하다 고수동굴 소백산칼국수	O B_TOR O B_TOR O O B_TOR O
작년 에 갔던 브릿지130 를 또 들렸어요	O O O B_CAF O O O
1박2일 단양 여행 브이로그 1 구경시장 먹부림부터 노래방 열창까지	O B_LOC O O O B_TOR O O O
서문시장 에서 길거리 간식으로 배채우고 힐링하러 앞산 전망대 수성못 으로 갑니다	B_TOR O O O O O O O B_TOR O O
수원화성 여행브이로그 가족 여행	B_TOR O O O
커플 브이로그 종강한 대학생 경주 에서 강아지 와 함께 보낸 일주일 화랑의언덕 애견동반카페 35 블리스 경주 여행	O O O O B_LOC O O O O O O B_TOR O O B_CAF B_LOC O
울산 브이로그 간절곶 울산 여행 울산 맛집	B_LOC O B_TOR B_LOC O B_LOC O
보사노바 우동당 추천 라또래요 추천 와이에이티 카페	B_CAF B_RES O B_CAF O B_CAF O
수원 행궁동 데이트 브이로그 행리단길 운멜로 평지담 셀픽스	B_LOC B_LOC O O B_TOR B_RES B_CAF O
일상 브이로그 수원 방화수류정 카츠오모이 김포 라베니체 데이트 직장인 먹방	O O B_LOC B_TOR B_RES B_LOC B_TOR O O O
하천인가 강인가 화개계곡 이라고하네요	O O B_TOR O
경주 여행 도리마을 은행나무힐링트레킹 안녕하세요 오늘 은 경주 도리마을 은행나무숲 을 다녀왔습니다 코로나19 로 인해 숲 안으로 들어가는 건 제한적이었지만 동네 한바퀴 하면서 좋아하는 실컷 감상하고 왔습니다 본 영상은 2020년11월02일 촬영되었습니다 4 고화질 영상 시청방법 설정품질화질고화질선택 기종에 따라 1080 4 까지 설정가능 은행나무 경주도리마을 은행나무숲 경주 여행 가을 여행	B_LOC O B_TOR O O O O B_LOC B_TOR B_TOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_TOR B_TOR B_LOC O O O
맛있는거 먹는게 제일 재밌었지만ㅋㅋㅋ 오씨칼국수 유명하던데 먹을땐 막상 음 그냥 쪼끔 더 맛있는 칼국수 정도였는데 편집하다보니까 겁나 먹고싶네ㅠ 해물파전 도 맛있었다 흐흐	O O O O B_RES O O O O O O O O O O O O O O O O O
초호화 요트 투어 부산 브이로그 부산국제시장 감천문화마을 아버님 등장	O O O B_LOC O B_TOR B_TOR O O
많은분들이 영월교 까지만 가고 여기까지 들어오지 않습니다 여기는 이렇게 굉장히 좋은 공원이 조성되어 있는데요	O B_TOR O O O O O O O O O O O O
단양여행 1 도담삼봉 과 석문 모터보트 탑승기 단양 1 도담삼봉 과 석문 모터보트 탑승기	O O B_TOR O O O O O O B_TOR O O O O
1625 성심당튀김소보로 우유고로케 미니초코메아리	O B_CAF O O
대전 유성구 온천북로 7 1층 샐리너	B_LOC O O O O B_RES
27 다운타운 카페	B_CAF O O
춘천역 도착 소양강스카이워크 다릿목닭갈비 김유정역 해피초원목장 산토리니 라뜰리에	B_LOC O B_TOR B_RES B_TOR B_TOR B_CAF B_CAF
이 영상은 유료광고 및 협찬제품을 포함하고 있지 않습니다 안녕하세요 오늘 은 경주 에 1박2일 로 다녀왔던 여행 영상을 소개할게요 평화롭고 조용해서 정말 좋아하는 여행지인데요 메인 거리인 황리단길 에서 만나는 예쁘고 작은 가게와 맛집 카페도 매력적인 곳이죠 경주 의 감성을 좋아하신다면 영상을 끝까지 함께 봐주세요 0 223 료코 312 메리크래프트 소품샵 421 천마문구완구 백화점 512 르초이 카페 704 첨성대 814 대게닭강정 910 어썸 943 배리삼릉공원 소품샵 3 1028 대릉원 브금 대통령 브금 대통령	O O O O O O O O O O O B_LOC O O O O O O O O O O O O O O B_TOR O O O O O O O O O B_LOC O O O O O O O O O O O B_TOR O O B_TOR O O B_CAF O O B_TOR O B_RES O B_RES O B_TOR O O O B_TOR O O O O
다시 순천만국가정원 으로	O B_TOR O
728 순천만국가정원 내 한국정원	O B_TOR O O
우잉푸 베트남 유튜버 스타 순천 여행 순천만 습지 와온해변 한국어 영어 자막	O O O O B_LOC O B_TOR I_TOR B_TOR O O O
정원입니다 그리고 이 순천만국가정원 이 우리나라	O O O B_TOR O O
독립기념관 브이로그	B_TOR O
일상브이로그 등산 가평 나들이 남이섬 가평 카페	O O B_LOC O B_TOR B_LOC O
일상브이로그 이케아 에서 밥먹자 1 이케아고양점	O B_TOR O O O B_TOR
아이폰브이 로그 12 부산 맛집과 함께하는 부산여행 혜성막창 송정3대국밥 유림상회	O O O B_LOC O O O B_RES B_RES B_RES
새하얀 눈이 포근한 이불처럼 온 산과 들에 살포시 내려앉은 겨울 전주한옥마을 이 더 운치 있고 멋스러워지는 때입니다 높디높은 건물들이 빽빽하게 들어서있는 도심 속 풍경과는 사뭇 다른 정취를 느낄 수 있는 이곳에서는 시간마저 거꾸로 흐르는 듯 느껴지는데요 전주 의 대표적인 관광명소이자 우리나라 전통의 멋과 맛을 느낄 수 있는 문화공간으로 사랑받고 있는 전주한옥마을 첫 여행지는 우리나라의 가장 아름다운 건축물 중 하나 로 손꼽히는 전동성당 입니다 호남 지역의 근대 건축물 중 가장 크고 오래된 건축물인 전동성당 은 천주교인 들의 순교터에 세워졌는데요 아름답고 이국적인 정취 덕분에 찾는 이들의 발길이 끊이지를 않습니다 아름다운 추억과 가쁜 숨을 고르며 잠시 쉬어갈 수 있는 편안함이 있어 더 아름답고 매력적인 도시 전주한옥마을	O O O O O O O O O O B_TOR O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O O O O O O O O O O O O O B_TOR O O O O O O O O O O B_TOR O O O O O O O O O O B_TOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_TOR
객리단길 핫플레이스 객사맛집 전주객사 카페	B_TOR O O O O
하니 춘천 뚜벅이 여행 김유정역 레일바이크 인 생샷스팟 스카 이워 크 감자 밭 감자빵 산토리니 춘천 맛집	O B_LOC O O B_TOR B_TOR O O B_TOR I_TOR I_TOR B_CAF I_CAF O B_CAF B_LOC O
3 기차 로 떠난 동해 여행 이번 영상은 기차 여행에서 담은 바다를 모아 만들어 보았습니다 차창 밖으로 보이는 푸른 동해 바다에 넋을 잃고 한참을 바라본 시간이었어요 여행의 설렘과 여름 바다가 주는 시원함이 전해지길 바랍니다 천천히 즐기면서 영상을 만들 수 있도록 다독여주고 응원해 주셔서 정말 고맙습니다 이번 영상 음악 선곡에 큰 도움을 준 님께도 무한한 사랑을 보낼게요 오늘 도 시청해주셔서 감사합니다 영상의 품질을 1080 로 바꾸면 더 선명하게 보실 수 있습니다 기차 여행 정동진 동해 국내여행 강원도 위치 정보 정동진해변 정동진역 689 20636 2019	O O O O B_LOC O O O O O O O O O O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O B_LOC O O B_TOR O O O O
닥스훈트 말랑이 의 부산 울산 여행 브이로그 3 반려견과 함께하는 여행 애견 카페 플레이그라운독 강아지 동반 식당	O O O B_LOC B_LOC O O O O O O O O B_CAF O O O
전주한옥마을 교동육전 문어꼬치 교동고로케 다우랑 만두 오징어꼬치 등등 길거리 음식은 한옥마을 의 필수 코스	B_TOR O O O O O O O O O B_TOR O O O
장소 대전 브런치카페 데이 트 충남대 근처 커피 인터뷰	O B_LOC O O O O O B_CAF I_CAF
제작비를 제하고 저와 글 작가 의 노동력을 갈아 넣은 가슴 으로 낳은 무등산수박 등	O O O O O O O O O O O O B_TOR O
수빈 이가 말해줬던 쥬 씨와 성심당 에도 다녀왔답니당	O O O O O B_CAF O O
전주한옥마을	B_TOR
울산 여행 무궁화열차 쫀드기 성남동 양파의청춘 태화강 해바라기 울산 대관람차	B_LOC O O O B_LOC O B_TOR O B_LOC O
하회마을 까지는 조금 거리가 있어서 간택당한 군자마을	B_TOR O O O O O B_TOR
단양 여행ㅣ 리틀포레스트 만천하스카이워크 도담삼봉 사인암 카페산 ㅣ국내 여행	B_LOC O B_CAF B_TOR B_TOR B_TOR B_CAF O O
라이딩장거리투어 미시령울산바위 부캐너125 나눔뮤직 9399124	O B_TOR O O O
045 차이나타운 거리	O B_TOR O
혼자 부산 감성가득한 장소를 원한다면 이곳으로 흰여울문화마을	O B_LOC O O O O B_TOR
전주 브이로그 전주한옥마을 전북대	O O B_TOR B_TOR
설악항 에는 회 센터가 있어서 포장마차처럼 회파는 곳이 있어요	B_TOR O O O O O O O O
만천하 스카이워크 에 가시면 짚라인 슬라이드 모노레일 등	B_TOR B_TOR O O O O O O
다시 빗소리를 따라나선 길 근데 고즈넉한 분위기와 달리 저쪽에서 시끌시끌한 소리가 나는 게 뭔가 재미있는 일이 있나 봐요 저기 다 모여계시네 봄 비에 아랑곳없이 장기를 두고 있는 마을 어르신들을 만났습니다 이것이 어떻게 거기까지 가 여기 훈수 잘못 놨다가는 멱살 잡힐 것 같아요 분위기가 대단해요 비가 와서 관광객 이 뜸해진 한옥마을 은 이제야 진짜 주인 들의 차지가 됐습니다 그리고 그곳에서 오래도록 마을을 지켜온 구두 수선공 을 만났는데요 깊게 패인 주름이 지난 세월을 말해줍니다 36년정도 됐고 이런 거는 36년 의자도 그렇고 30년 넘는 단골이 있어요 큰 애가 34살 작은 애가 32살 그럼 그분들을 이 자리에서 길러내신 거네요 그렇죠 여기서 벌어서 가르쳤다고 봐야죠 굉장히 소중한 공간이겠어요 자식 을 가르치고 키웠다는 것이 굉장히 기쁘게 생각해요 허름한 구둣방에 붙어있는 젊은 날 사진 한장 구두통 하나 달랑 메고 한옥마을 에 찾아들어 벌써 36년째 입니다 36년정도 하셨고 자녀 들도 다 장성 하셨으니까 좀 편하게 쉬셔도 좋잖아요 비가 오나 눈 이 오나 나와요 쉬는 날은 없어요 나오면 사람들 많이 만나고 보고 또 내가 일을 하니까 기술도 잘 하고 누구한테도 안 떨어지니까 자신 있어요 건강한 날까지 하려고 마음먹고 있어요 그에게 한옥마을 은 못내 아쉬운 청춘입니다	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_TOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_TOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_TOR O O O O
먹깨비들의 가식 없는 단양 여행 한여름 밤 의 꿀 같았던 바베큐 파티 단양 하이디하우스 만천하스카이워크 알파 인코스터 이끼터널 단양 맛집	O O O B_LOC O O O O O O O O B_LOC O B_TOR O O O B_LOC O
3 솔티캐빈 양양 카페 오션뷰카페	O B_CAF B_LOC O O
단양 패러글라이딩 체험 패러마을 아트비행 브이로그	B_LOC O O B_TOR O O
여기 말고도 객리단길 에 이쁘고 맛있는 맛집들이 주변에 많아요	O O B_TOR O O O O O O
이케아고양 이케아고양점 자매브이로그	B_TOR B_TOR O
순천만 습지 여행	B_TOR I_TOR O
전북 여행 전주 여행 전주 볼거리 전주 먹을거리 최명희문학관	O O B_LOC O B_LOC O B_LOC O B_TOR
안녕하세요 곽토리 에요 오늘 은 다이아페스티벌 무대를 위해 다녀온 부산 1일차 곽토리 무대는 토요일 이었지만 전날 가서 데이트 했지롱 이번에 너무 무방비상태로 갔더니 만담콤비인가 부산 데이트 도 역시 기승전 맛집 이번엔 복숭아 대잔치 했찌요오오 사랑해 복숭아 넘죠아 ㅠㅠㅠ 시로네 부산 수영구 망미번영로 60번길 14 프루토프루타 부산 수영구 수영동 46615 해운대 소문난 암소갈비 부산 해운대구 중동2로 10번길 32 해운대옵스 부산 해운대구 중동1로 31	O O O O O O O O O B_LOC O O O O O O O O O O O O O O B_LOC O O O O O O O O O O O O O B_CAF B_LOC O O O O B_CAF B_LOC O O O B_RES I_RES I_RES B_LOC O O O O B_CAF B_LOC O O O
이라 사람들이 엄청 많았습니다 순천 웃장 도 그렇지만 아랫장 도	O O O O B_LOC B_TOR O O B_TOR O
경주 여행 브이로그 1박2일 경주 여행 황리단길 경주 맛집 함양집 김첼시	B_LOC O O O B_LOC O B_LOC B_LOC O B_RES O
강릉 여행 브이로그 맛집투어 12년 지기 경포대 강릉중앙시장 안목해변 수제버거 장칼국수 짬뽕순두부 감자전 메밀전병	B_LOC O O O O O B_TOR B_TOR B_TOR O O O O O
탄방동 디까르네 0659	B_LOC B_RES O
가평 여행 가을 남이섬 나미나라공화국	B_LOC O O B_TOR O
닥스훈트 말랑이 의 부산 울산 여행 브이로 그 2 반려견 과 함께하는 여행 강아지 동반 식당 카페 애견 카페 개들랜드	O O O B_LOC B_LOC O O O O O O O O O O O O O O B_CAF
보기만 해도 힐링되는 강릉 당일치기 감성 여행 브이로그 겨울 바다 흑커피 초당순두부	O O O B_LOC O O O O O O O B_RES
2020년10월31일 토요일 인천 대부도 선재도 의 뻘다방을 다녀 왔습니다 아기자기하게 잘 꾸며진 예쁜 곳 입니다 여자친구 분과 가볼만 합니다	O O B_LOC O B_TOR O B_CAF O O O O O O O O O O O O
인천대공원 동물원 어린이동물원 또또 방학 브이로그 아이들과 가볼만한곳	B_TOR O O O O O O O
전주 여행 2박3일 누가 길대요 아원고택 한옥마을 공방체험 청와대 술 언박싱까지	B_LOC O O O O B_CAF B_TOR O O O O
광안리 에서 이제 바다 보면서 놀다가	B_TOR O O O O O
수원화성 에서부터 시작해 산책할 수 있는 길 인생샷 여러개 건질 수 있는 월화원 살랑살랑 바람 운좋게 볼 수 있었던 헤리티지 콘서트까지 날씨부터 완벽했던	B_TOR O O O O O O O O O O O B_TOR O O O O O O O O O O
그래도 섬진강 에 갔으면 섬진강 요리를 먹어야죠	O B_TOR O O B_TOR O O
요를레희희 여행 브이로그 늦은 여름 휴가 울산 여행 대왕암공원 일상해수욕장 태화강 은하수길 간절곶	O O O O O O B_LOC O B_TOR B_TOR B_TOR B_TOR B_TOR
수니 브이로그 강원도 속초 양양 여행 두번째 이야기 영랑호 영금정 카페 시드누아 하조대 아바이마을 속초중앙시장 만석닭강정 오징어순대 아이폰12	O O B_LOC B_LOC B_LOC O O O B_TOR B_TOR O B_CAF B_TOR B_TOR B_TOR B_RES O O
브이로그 단양아쿠아리움 아이들의 시점에만 마춰진	O B_TOR O O O
전북 여행 전주 여행 전주 볼거리 전주 먹을거리 남부시장	B_LOC O B_LOC O B_LOC O B_LOC O B_TOR
커플 브이로그4 주말 데이트 의정부 동두천 이케아 고양 뚝섬한강공원	O O O O O O B_TOR B_LOC O
베일리 브이로그 선재도 뻘다방 황금갯벌 인천 선재도 선재도 여행	O O B_TOR B_CAF B_RES B_LOC B_TOR B_TOR O
057 북천코스모스메밀꽃축제장	O B_TOR
