word	new
달고나스콘사 고  인터뷰한  브이로그🤪  ㅊa🥐  성수  카페  블루보틀 🥛  서울숲 🌳	O O O O O B_LOC O B_CAF O B_LOC O
안녕하세요  # 곽토리  에요  ??  우리동네  맛집들  털러  갔찌롱??????????  다먹는다  먹을거다  우린  솔직해??  ?INSTAGRAM  인스타그램  : http s:// instagram.com/ KWAKTORI  ??먹은곳??  독립카츠  서울  마포구  연남로  19  카페  이미  서울  마포구  동교로25길  7  #데이트  #브이로그	O O O O O O O O O O O O O O O O O O O O O B_RES B_LOC I_LOC I_LOC I_LOC O B_CAF B_LOC I_LOC I_LOC I_LOC O O
광안리  핫플만  골라본  부산 여행  브이로그  ⛱	B_TOR O O B_LOC O O O
돈  없어서  소소하게  홍대  브이로그  //  피자몰  //  원더플레이스  //  쇼핑  //  코인노래방	O O O B_LOC O O B_RES O O O O O O
(ENG)[VLOG]  1박2일  부산 여행  브이로그🚘  |  엄마 와  딸  둘 ,  셋 이서  떠난  여행👩‍👧‍👧  |  파크하얏트부산 , 그랜드엘시티 , 동백샤브샤브 , 해운대암소갈비집 , 해운대블루라인파크	O O B_LOC O O O O O O O O O O O O O O O O O B_RES O B_RES O B_TOR
[SUB]  성수동  소품샵  투어vlog  ( WHD , 폴라앳홈 , 페이퍼돌메이트 , 디저트신드롬 , ofrseoul )	O B_LOC O O O B_TOR O B_TOR O B_TOR O B_TOR O B_TOR O
경주  여행에서  빠질  수  없는  동궁 과  월지 .  입장료  3000원  야경이  유명한  곳이에요.  황룡원중도타워  건물이  정말  멋져요  마치  게임  그래픽  같아요.  내년봄 에는  중도타워  안에서  자보고  싶어요.	B_LOC O O O O B_TOR I_TOR I_TOR O O O O O O O O O O O O O O O O B_TOR O O O
(ENG  SUB)  게이커플  브이로그  gay  couple  Vlog  [  성수  데이트  카페  도렐  탐방  ]	O O O O O O O O B_LOC O O B_CAF O O
[VLOG] 경주 여행.  대전성심당 ,  휴게소  간식,  경주빵  사먹기.  경주세계문화엑스포 ,  경주국립박물관 ,  러브캐슬 ,  문무대왕릉 ,  불국사 ,  석굴암 ,  감은사지 ,  첨성대 ,  동궁 과 월지  투어	O B_LOC O B_TOR O O O O O B_TOR O B_TOR O B_TOR O B_TOR O B_TOR O B_TOR O B_TOR O B_TOR O B_TOR I_TOR I_TOR O
부산  일상  브이로그  #6 ,  서면  롯데백화점 에  가다!  홍대개미 ,  폴바셋  Korean  daily  vlog  #6  Lotte  Dpt,  Coffee(ENG)	O O O O O O B_TOR O O B_RES O B_CAF O O O O O O O
징검다리  건너며  월정교 를  바라보면  그렇게  아름다울  수  없답니다.  천년 고도  신라  건축물인  월정교 는  복원에  510억원 이  들었을  정도로  웅장하며  경주 에  오면  한번 은  구경할  만한  곳으로  추천합니다.	O O B_TOR O O O O O O O O O O B_TOR O O O O O O O B_LOC O O O O O O O O
vlog  #2  |  독립출판물  만들고  입고하러  간  날,  일러스트레이터  브이로그  ( 연희동  유어마인드 ,  연남동  헬로인디북스 ,  홍대  B_TOR  ( ENGSUB )	O O O O O O O O O O O B_LOC B_TOR O B_LOC O O B_LOC O O O O
화질  2160p 를  권장  드립니다  ��🚃🚃  부산 여행  -  2편  안녕하세요!  여러분  위즈덤입니다☺  이번  브이로그에는  부산 에  갔던  일상  2편 을  담았어요  ☀  해운대  바다가  보이는  호텔에서  애프터눈 티세트도  먹고,  동백섬 에서  바다구경도  했어요  날씨가  너무  좋았어요  ��☀  다음  영상에서  만나요!  # 위즈덤브이로그  # 해운대  #애프터눈티  # thewestinjosun  # 까눌레  I nstagram  @wisdom_vlog  |  http s:// instagram.com/wisdom_vlog?igshid=167epk7rwp1r7  Music  credit  ��chill  type  beat  branch  -  prod.  by  lukrembo  ��marshmallow  -  prod.  by  lukembro  ��butter  -  prod.  by  lukrembo  ��  Jazz  music  _  Milk  Coffee  ��  ☀  -  ghost  cheddar  ��  lofi  type  beat  onion  -  prod.  by  lukrem bo  ��Jazzy  flip  -  saik  ��Your  sunday(sunday  morning)-  SunnyShin  (prod  Ampoff)	O O O O O O B_LOC O O O O O O O O B_LOC O O O O O O O B_TOR O O O O O O B_TOR O O O O O O O O O O O O O B_TOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
가볼만한  곳이  너무  많아서  갈  때다  새로운  경주 ,,!  이번  여행  일정  공유해볼게요  (*  주관적  추천  정도)  ? 경주  1박2일  코스  day  1 .  경주월드 **  월정교 **  더나인펜션  ( 바베큐 )  *  day  2 .  황리단길 *  료미  ( 점심  -  웨이팅  길어요)  어서어서  서점  카페능  대릉원 과  첨성대 **  황남빵  (선물용)*  /  경주빵 은  황남빵 을  따라한  버전,  황남빵 이  원조라고  해요  (토박  가이드)  금장대  우천  시  동궁원버드파크 나  솔거미술관 도  가볼만  합니둥  ☞☜  ?Ins  @leexngyn	O O O O O O O B_LOC O O O O O O O O O O B_LOC O O O O O B_TOR O B_TOR O O O O O O O O O B_TOR O O O O O O O O O O B_TOR O B_TOR O O O O O O O O O O O O O O O O B_TOR O O B_TOR O B_TOR O O O O O O
안녕하세요  # 곽토리  에요  ??  오늘 은  # 알바생  칭구 들과  다같이  출근!!  아니  야근  브이로그임ㅋㅋㅋㅋ  할로윈  1일  1영상  4번째  영상은  # 유니팝콘  할로윈  디스플레이!  호박 과  유령 과  미니언즈 와  이끼 ...??  이끼  대잔치...  이끼 뭐야....  다음영상은  메이크업으로  올게요??  ?? 유니팝콘 ??  서울특별시  마포구  홍익로  13-12  http:// unipopcorn.com  ?INSTAGRAM  인스타그램  :  http:// instagram.com / KWAKTORI  ht tp:// instagram.com/ UNIPOPCORN_OFFICIAL	O O O O O O O O O O O O O O O O O O O O O O B_TOR O O O O O O O O O O O O O O O O O O B_TOR O B_LOC I_LOC I_LOC I_LOC O O O O O O O O O O O O O
#일상  #브이로그  #먹방  [ ZHU 'svlog ]  쭈 의  일상  0:32  만개한  벚꽃 과  유채꽃 .  0:39  부산  전포동  “ 오누이키친 ”에서  파스타 ,  리조또  먹방(mukbang).  2:32  부산  전포동  “ 카페이든 ”.  3:36  자라 ( ZARA )에서  쇼핑.  3:58  부산  서면  “ 모리도중 ”  카페.  4:48  부산  이케아 에서  쇼핑하기.  5:53  부산  기장  맛집  “ 맛고을 ”에서  오리고기  먹방.  9:22  식물  가꾸기(극락조).  11:03  다 이어트샐러드 라고  쓰고  코끼리샐러드 라고  읽는  아보카도치즈콘샐러드  만들기(recipe).  12:45  샐러드  먹방(mukbang).  SNS:  h ttp:// www.instagram.com/mmmin.z  * KevinMacLeod 의  LongStroll 은(는)  CreativeCommonsAttribution라이선스 ( https://creativecommons.org/licenses/by/4.0/ )에  따라  라이선스가  부여됩니다.  출처:  http :// incompetech.com/music/royalty-free/index.html ?isrc=USUAN1100174  아티스트 :  h ttp :// incompetech.com/	O O O O O O O O O O O O O O O O O B_LOC B_LOC O B_RES O O O O O O B_LOC B_LOC O B_CAF O O O O O O O O B_LOC B_LOC O B_CAF O O O B_LOC O O O O B_LOC B_LOC O O B_RES O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
안녕하세요  오늘 영상은  친구 랑  같이  코스트코  가서  장도  보고  ,  홍대 에  놀러가서  반지  만들기  체험하고  새로  생긴  피규어샵  구경다녀온  일상  영상입니다~!  영상에  나온곳-  (the  place  on  the  video)  코스트코  (  costco  )  # 홍대  (Hongdae)  홍대  반지  카페  (Hongdae  ring  cafe)  호텐  (  모자가게  )  Hoten  (  hat  store)  핑크버스  (  피규어샵  )  Pink  Bus  (  toy  store  )  콜린  (  커피숍)  Colline  (cafe)  문데이  (  음식점  )  Moon  Day  (  Restaurant  )  #일상  #브이로그  email  :  hopark_@daum.net  ?이  영상은  유료광고를  포함하고  있지  않습니다.	O O O O O O O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O B_LOC O B_LOC O O O O O O O O O O O O O B_TOR O O O O O O O O O B_CAF O O O O B_RES O O O O O O O O O O O O O O O O O O O
안녕하세요  #곽토리  예요  ??  백만년만 에  홍대  # 유니팝콘  매장에  출몰한  곽토리 의  주 말알바  #브이로그  ...!  찾아주신  분들  넘넘  감사해요????  곽토리 는  알바를  잘  마쳤을까요...???ㅋㅋㅋㅋㅋ  홍대  유니팝콘  주소????  서울시  마포구  홍익로  13-12 ??  온라인도  있어용??  http :// unipopcorn.com  평일 편  보러가기????  http s:// youtu.be/m9Inle-Ruuw  ?  http:// instagram.com / KWAKTORI  ??  사용한  제품들  ??  ?  eye  ?  마몽드  크리미  컬러  립  라이너  #  2  더브라운  MAMOND E  CREAMY  COLOR  LIP  LINER  #  2  쓰리씨이  아이스위치  #  더블  노트  3CEEYE  SWITCH  #  DOUBLE  NOTE  페리페라  잉크  블랙  카라  #  볼륨  컬링  PERIPERA  INK  BLACK  CARA  #  VOLUME  CURLING  컬러그램  톡  힛  팬  아이  팔레트  #  뮤트프렌즈  COLORGRAM  :  TOK  HIT  PAN  EYE  PALETTE  #  MUTE  FRIENDS  마몽드내추럴오토펜슬아이브로우  #  라이트브라운  MAMONDE  NATURAL  AUTO  PENCIL  EYEBROW  #  LIGHT  BROWN  ?  LIP  ?  샤넬  루쥬코코플래시  #  78  이모션  CHANEL  ROUGE  GOGO  FLASH  #  78  EMOTION  쓰리씨이  슬림  벨벳  립  컬러  #  오버나우  3CESLIMVELVETLIPCOLOR  #  OVER  NOW	O O O O O O B_LOC O B_TOR O O O O O O O O O O O O O O O O O B_LOC B_TOR O B_LOC I_LOC I_LOC I_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
[Vlog]  무계획  2박3일  부산  여행  브이로그  - 광안리 , 광안대교 , 해성막창 , 해운대 , 노란마후라 , 조개구이 , 민락회센터 , 김유순 대구뽈찜	O O O B_LOC O O O B_TOR O B_TOR O B_RES O B_TOR O B_RES O O O B_RES O B_RES I_RES
[먹방  브이로그]  부산  여행  스파랜드  찜질방  혼자서  다녀온  후기  /  mukbang  vlog  мукбанг  Корея  Busan	O O B_LOC O B_TOR O O O O O O O O O B_LOC
��  *  Instagram.eun_dy  http s:// www.instagram.com/eun_dy  *  E-  mail  cho44992204@ hanmail.net  ———————————————————————————————  나의  서른 을  마무리하며,  지금까지  미루고  미뤄만  왔던  혼자여행을  드디어  다녀왔어요  참  좋았습니다!  또  당장  어디론가  혼자  떠나고  싶어요!  고민도  많고  정리할  생각이  많은  시기라서  여행이  생각정리에  어느정도  도움도  되고,  힐링도  하고  왔어요!  혼자여행을  하고  싶지만  두려움이  앞서는  분들께  용기가  되는  영상이  되었으면  합니다  아니면  대리만족으로  같이  여행해주세요  그리고  혼자여행을  다녀와보니,  사람마다  여행스타일은  다르고  외로움을  많이  타는  분들도  계실테고  혼자여행이  무조건  제일  좋다!  여행은  혼자가  제맛!  이라는  말은  못하겠어요.  저도  도전이였어요!  함께하는  여행이  맞는  사람이  있고,  혼자하는  여행이  맞는  사람이  있을  뿐.  근데,  해보고싶었던분들께는  추천드려요!  ��  첫날 은  좀  두려움에  어버버했던  것  같은데,  (눈치도보고)  둘째날부터 는  눈치고  뭐고  배고프니까  어디가서라도  먹어야겠고  사진안찍으니까  외적인  모습에  신경안쓰고  돌아다니고ㅋㅋㅋㅋㅋ  나름  진짜  재밌는  혼자여행이였어요!  짐  때문에  힘들었던  것  빼면..^^  긴  영상임에도  눌러  들어와주셔서  감사합니다!  행복한  시간  되세요  (!!!)  ———————————————————————————————  ��  영상  속  정보  옷정보  ;  첫째날  니트 -  무드인슬로우 ( 스노우울눈꽃니트 )  코트 -  헤이글  ( 브라운  체크코트 )  스커트 -  크레센도 ( 작년 상품)  백팩-  정보없음  크로스미 니백 -  칼린  목 걸이  -  밀튼스텔리  둘째날  목 폴라  -  헤이글 ( 레이폴라티셔츠 )  가디건  -  뉴 먼데이(라인  cardigan)  신발-  피치글로우  ( 로우삭스부츠 ,  스웨이드 )  ��  1 .  서면  개미집  ;  우선  저는  낙곱새 를  좋아해서  부산 가면  꼭~  먹고싶다  생각했었고  혼자  먹으러  가는게  낯설어서  많이  고민했지만  먹고오길  잘  했다  생각했던  개미 집  진짜  맛있더라구요!  건더기도  충분했고  양도  딱  좋았어요!  요즘은  개미집 말고도  낙곱새  유명한  식당이  많아졌던데,  1인분  주문이  되는것과  그래서  혼자드시는분들도  간혹  계시다는거  보고  가게  되었어요!  부산  다음에  가면  또  가서  먹고  싶어요.  2 .  서면  엘라게스트하우스  영상속에서는  살짝  부정적이게  표현되긴했지만  첫  인상이  안좋았기  때문에..  (영상속에  나오는  이유로)  생각해보면  가격대비  1인실 에  여성전용  이라는  메리트만으로도  가볼  만  한  숙소인  것  같아요!  근데  들어가는길이  골목이라  밤 에  살~짝  무서울  순  있어요  수건  한장  주는게  약간  아쉽긴했으나..ㅠㅠ  다른  방  손님 들도  엄청  조용해서  푹  쉬고왔어요  그렇지만  재방문  의사까지는  없음!  3 .  송도 암남공원 희자매 조개구이  진~짜  맛있었어요!  조개구이 에  환장하는  저는(그냥  해산물 덕후 )  너무나  만족스러운  저녁 이였어요!  부산 사시는  끼리 님  구독자 님들께서  추천해주셨던  집이라고  해서  먹기전부터  믿음도  갔는데  먹어보고  아..  이래서  그렇게나  추천해주셨구나!  공감이되더라구요!  혼자가기는  힘들지만  누군가와  함께가는  여행이라면  조개구이  추천드려요!  ♥  재방문의사  완전있음!  4 .  서면  마가린상점  다른  소품샵은  후기가  따로  없지만  (그냥  쏘쏘 였어요)  마가린상점 은  할말이  많기에..  알아보신분들은  아시겠지만  워낙  유명해서  평일 엔  선착순,  주말  예약  인데도  가기가  힘든  곳!  그래서  후기를  엄청  찾아봤었는데  12시  오픈인데  9시부터  줄서있더라,  10시 에갔는데  마감이더라  라는  후기도  많았구요  그래서  일찍부터  기다렸어요(숙소  바로  근처였음)  결론만  말하면  지금은  가게  앞 에서  기다리는거  못하게  하시구요  (소음,  안전  문제)  12시 되니까  저  포함  7명정도  들어갔어요  근데  11시  체크아웃하고  근처에  갈  곳도  없고  ..  기다릴곳이  마땅치않음.  마가린상점  가실  분은  그냥  그날 은  일정을  넉넉히  잡는게  나을  듯  해요  저는  여기  첫 타자 아니면  하루  일정  다  꼬일  것  같아  기다렸는데  너무  힘들었슴니다,,  ( 12시  되서  갔으면  1등  못했을거라서ㅠㅠ)  하지만  보시다시피  초상화는  진짜  특징  딱  잡아서  예쁘게  그려주세요  17,000원 인데  아주  만족스러웠습니다!  5 .  흰여울문화마을  점빵  라면 이  엄청  존맛!  이정돈  아니지만  뷰가  다  하기  때문에  그리고  라면 은  어디서  먹어도  맛있...  뷰맛집이라  인기가  진짜  많은  것  같아요!  시간  잘  맞춰가면  줄  안설수도  있겠지만  야외테이블이  딱  4인석 밖에  없어서  대부분은  대기  하고  들어가시는  것  같아요  근데  라면 이라  회전율은  빠르고요!  저는  기다렸다  먹은게  잘했다  싶었어요!  6 .  광안리호텔 1  (HOTEL  1 )  올해  여행  많이  다니면서  좋은  뷰  숙소도  다녀보고  했지만  단연  1등 ..  (해외여행  포함)  진짜  힐링하고  왔어요  우선  내부가  엄청  깨끗하고  (입구부터  신발  벗으라는  이유가  있음)  관리를  잘해놓은  느낌이  드는  호텔이였어요  혼자가시는분들이  전혀  무섭지않을만한  위치와  룸  컨디션!  그리고  저는  220 ,-에  살짝  비싼  방을  잡았지만  침대만  있는  룸도  있고  방이  굉장히  다양해서  가격대도  다양해요!  부산 가시면  하루쯤 은  묵어보시는걸  꼭  추천하는  인생  호텔이였어요  ✨  ———————————————————————————————  �� Camera  -  Canong1xmark3  CanonVixiamini ,  아이폰XS ,  Gopro7  ———————————————————————————————  BGM.  1 MyCaffeine  -  FaithRichards  01:02~  2 BigWhiteShip  -  JamesForest  3:14 ~  3 Sjoundi  -  OskerWyld  7:18 ~  4 WeWishYouaMerryChristmas  -  WolfSamuels  08:03~  5 .  SnowFall  -  RexBanner  9:25  6 .  HotCocoa -  DavisAbsolute  15:57 ~  7 LightsCome  on  -  lanLocke  24:48:00 ~  8 .  WithYou  -  ZivMoran  28:15:00 ~  9 .  BirthandDeathhofaDream  -  PhilipDanieZach  35:40~	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC B_RES O O O O O O B_LOC O O O O O O O O O O O O O O B_RES I_RES O O O O O O O O B_RES O O O O O O O O O O O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_RES I_RES I_RES I_RES O O O O O O O O O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC B_TOR O O O O O O O O B_TOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_TOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_TOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
기차 를  타고  남포동 에  놀러갔어요  평소  제가  가던  맛집과  카페를  찍어  올렸어요  루흐 ( 파스타 집),  카마타케제면소 ( 우동 집),  백설사커피 (카페)는  제가  좋아하고  종종  가던  곳이라  추천드리구요.  쿠오리노카페 는  저도  처음가봤는데  남포동 에서  유명한  카페입니다.  부산 에  놀러오시는  특히  남포동 에  오시는  분들에게  좋은  정보가  되었으면  좋겠어요  시청해주셔서  감사합니다.  Ikson #NAME?  https:// soundcloud .com/ ikson/blossom-free-download  ikson #NAME?  https:// soundcloud .com/ ikson/weightless-free-download-newfound-land-part-4  ミツキヨ-Coffee  time  in  the  Rain  https:// soundcloud .com/mitsukiyo_5/ coffee-time-in-the #NAME?	O O O B_LOC O O O O O O O O O B_RES O O O B_RES O O O B_CAF O O O O O O O B_CAF O O O B_LOC O O O B_LOC O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
먹방  브이로그( 도넛투어  10탄  성수오버도즈도넛 ,  여름 엔  초계국수 ,  메밀왕만두 ,  소박하게  과자 파티,  소소하게  CU  편의점  털기,  도넛 해장은  파김치 에  흰밥 )	O O O O B_CAF O O O O O O O O O O O O O O O O O O O O
??  외국인 을  위한  대구  자유여행  동영상  설명서  8편  경주  여행  필수코스!  첨성대  핑크뮬리 에서  사진  찍고  동궁 과 월지 ,  경주국립박물관  투어하면  당일치기  여행  끝~  ?? 대구자유여행  2일차  코스  →시외버스타기→ 대릉원 ,  천마총 → 점심 ( 황남맷돌순두부 )→ 황리단길  카페  ' 가봉반과 '→ 첨성대 → 동궁과월지 → 경주국립박물관 → 경주교촌마을 → 교리김밥 → 대구 복귀→ 저녁 ( )→쇼핑( )  ??  대릉원 ( 천마총 ),  동궁과월지 (안압지)  이용  안내  http://gjfmc.or.kr/gjsiseol/facility/facilityTab1.do?classId=TOUR&itemId=T0000005  ??  경주국립박물관  사이트  여행능력자들  본  사이트  상의  영상  및  를  포함한  모든  콘텐츠에  대한  법적  권리는  회사  ' 능 력자들'에  있으며,  해당  콘텐츠를  무단으로  복제,  도용하거나  전송,  영상을  통한  상업적  이득을  취하는  행위는  관련  법률에  의거하여  처벌될  수  있음을  알려드립니다.  본  창작물은  2019년   ' '  지원작  입니다.  # 여행능력자 들  # 경주 여행  # 경주 가볼만한곳	O O O O B_LOC O O O O B_LOC O O B_TOR O O O O B_TOR I_TOR I_TOR O B_TOR O O O O O O O O O B_TOR O B_TOR O O O B_RES O B_TOR O O B_CAF O B_TOR O B_TOR O B_TOR O B_TOR O B_RES O B_LOC O O O O O O B_TOR O B_TOR O B_TOR B_TOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O O B_LOC O
오늘 도  를  찾아주셔서  감사합니다.  ??  여름 휴가로  경주  옥산서원  계곡을  찾아  신나게  물놀이를  하고  왔어요.  주차장이  가까워서  아기랑  가기도  편하고  수심이  얕아서  좋더라구요.  그럼  오늘  영상도  즐겁게  시청해주세요  ?  ?  -  //  ?E-mail  -  .com  ---------------------------------------------------------  ??BGM  브금 대통령  -  음악시간  /  https:// youtu.be/gJk4hr3r26E  ??Video  Source  Support  http s://  http s:// 쟈니클래스  # 경상도 할아버지  # 경주 아기랑  # 할아버지 와 손주	O O O O O O O O B_LOC B_TOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O O O O O
[ENG  SUB]  [VLOG] 경주  여행  브이로그  |  1탄  |  ?? 4월 의  경주  |  맛집추천  |  소품샵투어  |  첨성대  |  동궁 과  월지	O O O B_LOC O O O O O O O O B_LOC O O O O O B_TOR O B_TOR I_TOR I_TOR
